Test ID,Plan,Cycle,Cycle Name,Test Name,Description,Executor,Link,Indexer A,Indexer B,Indexer C,Status,Notes
B-1.1,Baseline,1,Indexer Setup and Registration,Setup indexer via Explorer,Stake GRT and set delegation parameters through Explorer UI,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#11-setup-indexer-via-explorer,,,,Not Started,
B-1.2,Baseline,1,Indexer Setup and Registration,Register indexer URL and GEO coordinates,Verify indexer metadata registration via the indexer agent,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#12-register-indexer-url-and-geo-coordinates,,,,Not Started,
B-1.3,Baseline,1,Indexer Setup and Registration,Validate Subgraph Service provision and registration,Confirm indexer agent auto-creates provision and registers with SubgraphService,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#13-validate-subgraph-service-provision-and-registration,,,,Not Started,
B-2.1,Baseline,2,Stake Management,Add stake via Explorer,Verify indexers can increase their stake,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#21-add-stake-via-explorer,,,,Not Started,
B-2.2,Baseline,2,Stake Management,Unstake tokens and withdraw after thawing,Verify the unstake and thawing period workflow,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#22-unstake-tokens-and-withdraw-after-thawing,,,,Not Started,
B-3.1,Baseline,3,Provision Management,View current provision,Check current Subgraph Service provision status,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#31-view-current-provision,,,,Not Started,
B-3.2,Baseline,3,Provision Management,Add stake to provision,Increase provision without creating a new one,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#32-add-stake-to-provision,,,,Not Started,
B-3.3,Baseline,3,Provision Management,Thaw stake from provision,Initiate thawing process to remove stake from provision,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#33-thaw-stake-from-provision,,,,Not Started,
B-3.4,Baseline,3,Provision Management,Remove thawed stake from provision,Complete the provision reduction after thawing period,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#34-remove-thawed-stake-from-provision,,,,Not Started,
B-4.1,Baseline,4,Allocation Management,Find subgraph deployments with rewards,Identify eligible deployments for allocation,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#41-find-subgraph-deployments-with-rewards,,,,Not Started,
